product_id,store_id,date,sales_quantity,price,promotions,seasonality_factors,external_factors,demand_trend,customer_segments,price_opt,competitor_prices,elasticity_index,has_pricing_data,price_vs_competitor_pct,discount_pct,promo_flag,revenue,promo_x_elasticity
4904,68,2024-10-25,246,5.81,0,Holiday,Weather,Increasing,Budget,,,,0,,,0,1429.26,0.0
7883,48,2024-10-25,146,92.56,0,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,0,13513.76,0.0
7860,43,2024-10-26,168,28.56,1,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,1,4798.08,0.0
3885,25,2024-10-26,350,34.38,1,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,1,12033.0,0.0
8348,11,2024-10-26,199,33.13,0,Unknown,Weather,Increasing,Premium,,,,0,,,0,6592.87,0.0
8013,12,2024-10-26,341,94.12,0,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,0,32094.92,0.0
4063,31,2024-10-26,306,63.53,1,Holiday,Competitor Pricing,Increasing,Premium,,,,0,,,1,19440.18,0.0
4681,61,2024-10-26,369,95.63,1,Holiday,Weather,Decreasing,Budget,,,,0,,,1,35287.47,0.0
3359,82,2024-10-26,473,43.99,1,Unknown,Economic Indicator,Increasing,Budget,,,,0,,,1,20807.27,0.0
9573,26,2024-10-26,152,71.82,1,Festival,Economic Indicator,Stable,Regular,,,,0,,,1,10916.64,0.0
9947,13,2024-10-26,140,7.21,1,Festival,Economic Indicator,Stable,Regular,,,,0,,,1,1009.4,0.0
5996,23,2024-10-26,325,52.02,1,Festival,Unknown,Stable,Budget,,,,0,,,1,16906.5,0.0
6646,69,2024-10-26,69,34.77,0,Unknown,Competitor Pricing,Increasing,Premium,,,,0,,,0,2399.13,0.0
5384,24,2024-10-26,3,79.83,1,Festival,Economic Indicator,Increasing,Premium,,,,0,,,1,239.49,0.0
1233,58,2024-10-26,493,57.97,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,28579.21,0.0
9128,83,2024-10-26,84,32.29,0,Festival,Weather,Stable,Regular,,,,0,,,0,2712.36,0.0
7610,29,2024-10-26,254,53.17,1,Unknown,Unknown,Decreasing,Premium,,,,0,,,1,13505.18,0.0
1503,22,2024-10-26,26,9.6,0,Unknown,Weather,Stable,Budget,,,,0,,,0,249.6,0.0
9282,98,2024-10-26,391,45.77,1,Unknown,Unknown,Stable,Budget,,,,0,,,1,17896.07,0.0
2597,22,2024-10-26,211,69.77,1,Holiday,Weather,Stable,Budget,,,,0,,,1,14721.47,0.0
3730,70,2024-10-26,433,81.39,0,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,0,35241.87,0.0
7748,32,2024-10-26,261,80.39,1,Holiday,Weather,Decreasing,Premium,,,,0,,,1,20981.79,0.0
1600,4,2024-10-26,211,27.36,1,Unknown,Weather,Increasing,Premium,,,,0,,,1,5772.96,0.0
8821,12,2024-10-26,372,9.07,1,Holiday,Competitor Pricing,Stable,Premium,,,,0,,,1,3374.04,0.0
6730,98,2024-10-26,44,30.52,0,Festival,Unknown,Stable,Budget,,,,0,,,0,1342.88,0.0
7841,46,2024-10-26,208,32.82,0,Festival,Competitor Pricing,Stable,Premium,,,,0,,,0,6826.56,0.0
8653,48,2024-10-26,421,38.58,1,Holiday,Economic Indicator,Stable,Budget,,,,0,,,1,16242.18,0.0
6087,74,2024-10-26,11,15.24,0,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,0,167.64,0.0
7108,21,2024-10-26,262,56.3,1,Festival,Unknown,Increasing,Budget,,,,0,,,1,14750.6,0.0
2095,9,2024-10-26,405,92.13,1,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,1,37312.65,0.0
8536,41,2024-10-26,462,61.45,1,Holiday,Competitor Pricing,Stable,Premium,,,,0,,,1,28389.9,0.0
2356,10,2024-10-26,408,16.94,1,Festival,Unknown,Increasing,Regular,,,,0,,,1,6911.52,0.0
7227,48,2024-10-26,250,43.43,0,Festival,Unknown,Decreasing,Premium,,,,0,,,0,10857.5,0.0
6146,33,2024-10-26,24,74.84,1,Festival,Unknown,Increasing,Premium,,,,0,,,1,1796.16,0.0
6937,32,2024-10-26,361,51.85,0,Festival,Economic Indicator,Stable,Budget,,,,0,,,0,18717.85,0.0
9371,14,2024-10-26,358,54.58,1,Festival,Unknown,Stable,Regular,,,,0,,,1,19539.64,0.0
8182,19,2024-10-26,267,18.54,0,Festival,Unknown,Stable,Regular,,,,0,,,0,4950.18,0.0
8749,40,2024-10-26,148,16.21,1,Unknown,Unknown,Stable,Budget,,,,0,,,1,2399.08,0.0
6476,67,2024-10-27,76,97.76,0,Festival,Economic Indicator,Stable,Premium,,,,0,,,0,7429.76,0.0
2029,52,2024-10-27,97,71.18,1,Festival,Weather,Stable,Budget,,,,0,,,1,6904.46,0.0
2431,85,2024-10-27,170,47.13,1,Holiday,Weather,Increasing,Budget,,,,0,,,1,8012.1,0.0
8050,74,2024-10-27,492,91.37,1,Festival,Competitor Pricing,Decreasing,Premium,,,,0,,,1,44954.04,0.0
6040,3,2024-10-27,477,51.77,1,Holiday,Competitor Pricing,Increasing,Regular,,,,0,,,1,24694.29,0.0
6257,47,2024-10-27,460,54.5,0,Unknown,Economic Indicator,Stable,Premium,,,,0,,,0,25070.0,0.0
3945,63,2024-10-27,195,24.94,1,Festival,Unknown,Increasing,Budget,,,,0,,,1,4863.3,0.0
1694,30,2024-10-27,48,55.31,1,Festival,Economic Indicator,Increasing,Budget,,,,0,,,1,2654.88,0.0
1051,26,2024-10-27,158,86.76,0,Holiday,Weather,Increasing,Budget,,,,0,,,0,13708.08,0.0
2026,57,2024-10-27,85,66.92,0,Holiday,Weather,Increasing,Budget,,,,0,,,0,5688.2,0.0
5747,86,2024-10-27,131,91.42,1,Festival,Weather,Stable,Premium,,,,0,,,1,11976.02,0.0
5946,79,2024-10-27,102,20.18,0,Unknown,Competitor Pricing,Increasing,Regular,,,,0,,,0,2058.36,0.0
1535,53,2024-10-27,278,80.21,1,Holiday,Unknown,Increasing,Regular,,,,0,,,1,22298.38,0.0
9931,98,2024-10-27,162,81.03,0,Unknown,Competitor Pricing,Increasing,Premium,,,,0,,,0,13126.86,0.0
9316,29,2024-10-27,147,48.91,0,Holiday,Unknown,Decreasing,Budget,,,,0,,,0,7189.77,0.0
4186,23,2024-10-27,114,76.32,0,Holiday,Unknown,Stable,Budget,,,,0,,,0,8700.48,0.0
1158,95,2024-10-27,196,65.46,1,Unknown,Weather,Decreasing,Regular,,,,0,,,1,12830.16,0.0
3813,34,2024-10-27,313,87.97,1,Holiday,Competitor Pricing,Decreasing,Regular,56.14,69.34,1.46,1,0.2687,0.3618,1,27534.61,1.46
6494,32,2024-10-27,181,75.57,1,Festival,Economic Indicator,Increasing,Premium,,,,0,,,1,13678.17,0.0
9973,11,2024-10-27,281,55.37,0,Unknown,Competitor Pricing,Stable,Premium,,,,0,,,0,15558.97,0.0
4362,70,2024-10-27,400,55.7,0,Unknown,Economic Indicator,Stable,Regular,,,,0,,,0,22280.0,0.0
4653,39,2024-10-27,266,54.58,0,Holiday,Weather,Stable,Premium,,,,0,,,0,14518.28,0.0
9798,94,2024-10-27,425,22.28,1,Festival,Weather,Decreasing,Premium,,,,0,,,1,9469.0,0.0
7281,82,2024-10-28,141,93.03,0,Unknown,Competitor Pricing,Stable,Premium,,,,0,,,0,13117.23,0.0
8242,47,2024-10-28,249,25.22,1,Festival,Weather,Decreasing,Budget,,,,0,,,1,6279.78,0.0
7860,88,2024-10-28,461,79.66,0,Unknown,Economic Indicator,Stable,Budget,,,,0,,,0,36723.26,0.0
2712,51,2024-10-28,334,81.58,0,Holiday,Weather,Decreasing,Regular,,,,0,,,0,27247.72,0.0
5050,21,2024-10-28,148,69.25,0,Holiday,Economic Indicator,Increasing,Regular,,,,0,,,0,10249.0,0.0
7889,3,2024-10-28,470,11.5,1,Festival,Weather,Decreasing,Regular,,,,0,,,1,5405.0,0.0
9701,21,2024-10-28,147,19.31,0,Holiday,Economic Indicator,Stable,Premium,,,,0,,,0,2838.57,0.0
9801,88,2024-10-28,336,62.44,1,Festival,Economic Indicator,Stable,Budget,,,,0,,,1,20979.84,0.0
1343,18,2024-10-28,231,96.76,1,Unknown,Weather,Decreasing,Regular,,,,0,,,1,22351.56,0.0
7818,11,2024-10-28,377,90.82,0,Unknown,Competitor Pricing,Decreasing,Budget,,,,0,,,0,34239.14,0.0
3944,62,2024-10-28,492,67.27,1,Unknown,Unknown,Increasing,Budget,,,,0,,,1,33096.84,0.0
1945,86,2024-10-28,229,17.25,1,Unknown,Unknown,Stable,Budget,,,,0,,,1,3950.25,0.0
6189,78,2024-10-28,448,77.64,0,Holiday,Competitor Pricing,Decreasing,Budget,,,,0,,,0,34782.72,0.0
5953,86,2024-10-28,446,73.9,1,Festival,Weather,Decreasing,Premium,,,,0,,,1,32959.4,0.0
3101,4,2024-10-28,378,42.08,0,Holiday,Competitor Pricing,Increasing,Regular,,,,0,,,0,15906.24,0.0
6859,97,2024-10-28,43,26.08,1,Holiday,Weather,Increasing,Regular,,,,0,,,1,1121.44,0.0
8092,67,2024-10-28,486,66.62,0,Unknown,Unknown,Stable,Regular,,,,0,,,0,32377.32,0.0
4863,32,2024-10-28,385,41.48,0,Unknown,Competitor Pricing,Stable,Budget,,,,0,,,0,15969.8,0.0
8999,20,2024-10-28,200,67.07,0,Unknown,Economic Indicator,Increasing,Regular,,,,0,,,0,13414.0,0.0
1933,36,2024-10-28,61,30.35,0,Festival,Competitor Pricing,Decreasing,Regular,,,,0,,,0,1851.35,0.0
2857,6,2024-10-28,321,92.75,0,Unknown,Competitor Pricing,Decreasing,Budget,,,,0,,,0,29772.75,0.0
4950,32,2024-10-28,179,99.85,0,Unknown,Economic Indicator,Increasing,Premium,,,,0,,,0,17873.15,0.0
1233,73,2024-10-28,88,59.25,0,Holiday,Economic Indicator,Decreasing,Premium,,,,0,,,0,5214.0,0.0
2835,84,2024-10-28,282,91.45,1,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,1,25788.9,0.0
8631,59,2024-10-28,239,53.84,1,Festival,Weather,Stable,Regular,,,,0,,,1,12867.76,0.0
1866,26,2024-10-28,410,32.97,0,Festival,Economic Indicator,Decreasing,Budget,,,,0,,,0,13517.7,0.0
5347,94,2024-10-28,140,12.63,0,Unknown,Unknown,Decreasing,Premium,,,,0,,,0,1768.2,0.0
9104,41,2024-10-28,437,52.4,1,Unknown,Unknown,Increasing,Regular,,,,0,,,1,22898.8,0.0
1867,82,2024-10-28,167,31.82,1,Unknown,Weather,Increasing,Budget,,,,0,,,1,5313.94,0.0
1117,41,2024-10-28,404,18.39,1,Festival,Economic Indicator,Stable,Premium,,,,0,,,1,7429.56,0.0
4759,3,2024-10-28,256,36.64,0,Unknown,Competitor Pricing,Stable,Budget,,,,0,,,0,9379.84,0.0
3009,52,2024-10-28,276,41.55,1,Unknown,Weather,Increasing,Premium,,,,0,,,1,11467.8,0.0
4024,11,2024-10-28,340,75.57,1,Unknown,Weather,Stable,Regular,,,,0,,,1,25693.8,0.0
4588,40,2024-10-28,107,12.91,0,Holiday,Competitor Pricing,Increasing,Budget,,,,0,,,0,1381.37,0.0
1648,45,2024-10-29,36,57.84,0,Holiday,Weather,Stable,Regular,,,,0,,,0,2082.24,0.0
6791,76,2024-10-29,294,36.21,1,Unknown,Unknown,Increasing,Premium,,,,0,,,1,10645.74,0.0
9987,91,2024-10-29,189,31.16,1,Holiday,Economic Indicator,Decreasing,Regular,,,,0,,,1,5889.24,0.0
1436,92,2024-10-29,440,41.34,0,Festival,Weather,Stable,Regular,,,,0,,,0,18189.6,0.0
6356,26,2024-10-29,204,93.12,0,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,0,18996.48,0.0
8520,57,2024-10-29,447,9.17,1,Holiday,Competitor Pricing,Increasing,Premium,,,,0,,,1,4098.99,0.0
9697,91,2024-10-29,353,57.22,1,Unknown,Economic Indicator,Decreasing,Premium,,,,0,,,1,20198.66,0.0
4120,52,2024-10-29,189,91.56,1,Festival,Unknown,Stable,Budget,,,,0,,,1,17304.84,0.0
5588,84,2024-10-29,3,26.62,1,Unknown,Competitor Pricing,Stable,Budget,,,,0,,,1,79.86,0.0
9941,78,2024-10-29,89,6.99,0,Unknown,Weather,Increasing,Regular,,,,0,,,0,622.11,0.0
8043,83,2024-10-29,150,38.6,1,Unknown,Weather,Decreasing,Premium,,,,0,,,1,5790.0,0.0
5257,87,2024-10-29,235,55.78,1,Unknown,Economic Indicator,Stable,Premium,,,,0,,,1,13108.3,0.0
7516,79,2024-10-29,31,47.26,1,Unknown,Economic Indicator,Stable,Regular,,,,0,,,1,1465.06,0.0
7403,33,2024-10-29,379,35.26,0,Holiday,Competitor Pricing,Decreasing,Regular,,,,0,,,0,13363.54,0.0
1733,78,2024-10-29,110,22.41,1,Unknown,Weather,Decreasing,Premium,,,,0,,,1,2465.1,0.0
1481,61,2024-10-29,462,81.34,1,Festival,Unknown,Stable,Regular,,,,0,,,1,37579.08,0.0
2211,8,2024-10-29,261,12.38,1,Festival,Competitor Pricing,Decreasing,Premium,,,,0,,,1,3231.18,0.0
9394,85,2024-10-29,240,26.78,0,Festival,Weather,Increasing,Regular,,,,0,,,0,6427.2,0.0
9476,19,2024-10-29,179,46.23,1,Unknown,Economic Indicator,Increasing,Budget,,,,0,,,1,8275.17,0.0
6007,31,2024-10-29,320,79.59,0,Unknown,Weather,Increasing,Premium,,,,0,,,0,25468.8,0.0
7424,57,2024-10-29,257,90.88,0,Unknown,Economic Indicator,Increasing,Regular,,,,0,,,0,23356.16,0.0
2457,27,2024-10-29,255,26.14,1,Unknown,Unknown,Decreasing,Regular,,,,0,,,1,6665.7,0.0
1125,38,2024-10-29,465,6.83,1,Holiday,Weather,Increasing,Regular,,,,0,,,1,3175.95,0.0
1361,55,2024-10-29,304,92.63,0,Holiday,Weather,Increasing,Premium,,,,0,,,0,28159.52,0.0
1209,36,2024-10-29,127,48.69,0,Holiday,Unknown,Stable,Budget,,,,0,,,0,6183.63,0.0
3538,29,2024-10-29,462,48.69,0,Festival,Unknown,Decreasing,Budget,,,,0,,,0,22494.78,0.0
1772,7,2024-10-29,382,57.59,0,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,0,21999.38,0.0
1557,19,2024-10-30,127,30.22,0,Festival,Competitor Pricing,Decreasing,Regular,,,,0,,,0,3837.94,0.0
6759,55,2024-10-30,25,71.7,1,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,1,1792.5,0.0
5864,33,2024-10-30,223,32.77,1,Festival,Unknown,Decreasing,Regular,,,,0,,,1,7307.71,0.0
5486,61,2024-10-30,125,20.57,0,Holiday,Weather,Stable,Regular,,,,0,,,0,2571.25,0.0
6813,90,2024-10-30,308,96.5,1,Unknown,Competitor Pricing,Stable,Regular,24.42,44.63,1.53,1,1.1622,0.7469,1,29722.0,1.53
2837,2,2024-10-30,48,75.26,0,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,0,3612.48,0.0
3820,54,2024-10-30,487,93.69,1,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,1,45627.03,0.0
1087,79,2024-10-30,383,38.31,1,Festival,Unknown,Decreasing,Premium,,,,0,,,1,14672.73,0.0
8088,95,2024-10-30,361,6.88,1,Festival,Weather,Increasing,Budget,,,,0,,,1,2483.68,0.0
9759,88,2024-10-30,325,10.78,0,Festival,Unknown,Decreasing,Budget,,,,0,,,0,3503.5,0.0
9426,77,2024-10-30,479,30.08,1,Unknown,Economic Indicator,Stable,Regular,,,,0,,,1,14408.32,0.0
6199,49,2024-10-30,321,70.68,1,Holiday,Weather,Increasing,Budget,,,,0,,,1,22688.28,0.0
7263,41,2024-10-30,278,56.26,1,Unknown,Economic Indicator,Stable,Premium,,,,0,,,1,15640.28,0.0
2188,89,2024-10-30,106,85.25,1,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,1,9036.5,0.0
5956,27,2024-10-30,456,56.63,1,Unknown,Unknown,Decreasing,Regular,,,,0,,,1,25823.28,0.0
1049,74,2024-10-30,171,55.08,1,Unknown,Economic Indicator,Stable,Premium,,,,0,,,1,9418.68,0.0
9261,64,2024-10-30,104,89.69,1,Festival,Economic Indicator,Stable,Regular,,,,0,,,1,9327.76,0.0
4812,97,2024-10-30,4,40.16,1,Holiday,Weather,Stable,Regular,,,,0,,,1,160.64,0.0
6902,72,2024-10-30,451,34.71,0,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,0,15654.21,0.0
9519,32,2024-10-31,179,26.79,1,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,1,4795.41,0.0
3991,89,2024-10-31,330,97.4,0,Festival,Weather,Decreasing,Premium,,,,0,,,0,32142.0,0.0
9021,64,2024-10-31,280,75.99,0,Festival,Unknown,Stable,Regular,,,,0,,,0,21277.2,0.0
8872,15,2024-10-31,58,30.06,1,Festival,Weather,Decreasing,Regular,,,,0,,,1,1743.48,0.0
1661,66,2024-10-31,417,35.45,0,Unknown,Unknown,Increasing,Regular,,,,0,,,0,14782.65,0.0
8747,40,2024-10-31,284,75.82,0,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,0,21532.88,0.0
6284,82,2024-10-31,36,15.19,0,Unknown,Unknown,Decreasing,Regular,,,,0,,,0,546.84,0.0
8598,26,2024-10-31,13,58.68,0,Unknown,Unknown,Decreasing,Premium,,,,0,,,0,762.84,0.0
7443,36,2024-10-31,53,87.75,0,Holiday,Weather,Decreasing,Regular,,,,0,,,0,4650.75,0.0
2139,63,2024-10-31,332,21.37,0,Holiday,Unknown,Increasing,Premium,,,,0,,,0,7094.84,0.0
3334,2,2024-10-31,37,59.93,0,Holiday,Unknown,Decreasing,Premium,,,,0,,,0,2217.41,0.0
6883,43,2024-10-31,26,82.41,0,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,0,2142.66,0.0
3801,89,2024-10-31,169,18.68,0,Unknown,Weather,Increasing,Premium,,,,0,,,0,3156.92,0.0
6844,90,2024-10-31,237,96.4,1,Holiday,Weather,Increasing,Premium,,,,0,,,1,22846.8,0.0
2149,36,2024-10-31,54,6.25,0,Festival,Economic Indicator,Decreasing,Regular,,,,0,,,0,337.5,0.0
7703,14,2024-10-31,489,84.38,0,Holiday,Unknown,Decreasing,Premium,,,,0,,,0,41261.82,0.0
1099,24,2024-10-31,348,73.28,1,Holiday,Competitor Pricing,Decreasing,Budget,,,,0,,,1,25501.44,0.0
1207,1,2024-10-31,105,62.68,0,Festival,Competitor Pricing,Decreasing,Budget,,,,0,,,0,6581.4,0.0
8845,28,2024-10-31,50,70.34,1,Festival,Weather,Decreasing,Regular,,,,0,,,1,3517.0,0.0
5044,67,2024-10-31,87,28.6,1,Festival,Unknown,Decreasing,Budget,,,,0,,,1,2488.2,0.0
2809,77,2024-10-31,129,50.19,1,Festival,Economic Indicator,Decreasing,Premium,,,,0,,,1,6474.51,0.0
1826,76,2024-11-01,377,15.28,0,Holiday,Competitor Pricing,Decreasing,Premium,,,,0,,,0,5760.56,0.0
1245,10,2024-11-01,380,74.9,1,Festival,Economic Indicator,Stable,Budget,,,,0,,,1,28462.0,0.0
9049,26,2024-11-01,265,98.59,1,Unknown,Competitor Pricing,Increasing,Budget,,,,0,,,1,26126.35,0.0
8943,43,2024-11-01,48,92.13,1,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,1,4422.24,0.0
2814,15,2024-11-01,480,43.22,1,Festival,Economic Indicator,Decreasing,Premium,,,,0,,,1,20745.6,0.0
5782,2,2024-11-01,114,45.68,0,Unknown,Weather,Decreasing,Regular,,,,0,,,0,5207.52,0.0
5713,45,2024-11-01,484,28.96,1,Unknown,Unknown,Stable,Regular,,,,0,,,1,14016.64,0.0
9571,76,2024-11-01,420,48.3,1,Holiday,Weather,Stable,Regular,,,,0,,,1,20286.0,0.0
5959,57,2024-11-01,7,9.63,0,Holiday,Competitor Pricing,Decreasing,Budget,,,,0,,,0,67.41,0.0
4443,75,2024-11-01,206,51.6,0,Holiday,Competitor Pricing,Increasing,Premium,,,,0,,,0,10629.6,0.0
6174,88,2024-11-01,325,60.71,0,Unknown,Weather,Increasing,Budget,,,,0,,,0,19730.75,0.0
2758,34,2024-11-01,427,27.46,0,Holiday,Economic Indicator,Stable,Budget,,,,0,,,0,11725.42,0.0
7499,30,2024-11-01,103,77.69,0,Festival,Economic Indicator,Increasing,Premium,,,,0,,,0,8002.07,0.0
9325,89,2024-11-01,401,39.8,0,Festival,Economic Indicator,Increasing,Budget,,,,0,,,0,15959.8,0.0
1157,62,2024-11-01,342,47.55,1,Holiday,Economic Indicator,Increasing,Budget,,,,0,,,1,16262.1,0.0
2975,49,2024-11-01,151,58.09,1,Holiday,Competitor Pricing,Stable,Budget,,,,0,,,1,8771.59,0.0
8352,10,2024-11-01,497,97.12,1,Festival,Competitor Pricing,Decreasing,Premium,,,,0,,,1,48268.64,0.0
6196,96,2024-11-01,430,60.34,0,Unknown,Unknown,Stable,Budget,,,,0,,,0,25946.2,0.0
1954,71,2024-11-01,149,77.32,1,Festival,Competitor Pricing,Stable,Regular,,,,0,,,1,11520.68,0.0
9001,56,2024-11-01,174,17.7,0,Festival,Unknown,Decreasing,Regular,,,,0,,,0,3079.8,0.0
4353,71,2024-11-01,31,7.72,0,Holiday,Unknown,Decreasing,Budget,,,,0,,,0,239.32,0.0
1225,82,2024-11-01,449,86.11,0,Unknown,Weather,Increasing,Premium,,,,0,,,0,38663.39,0.0
1675,23,2024-11-01,203,13.52,0,Unknown,Economic Indicator,Decreasing,Budget,,,,0,,,0,2744.56,0.0
1683,48,2024-11-01,69,61.82,1,Holiday,Economic Indicator,Stable,Regular,,,,0,,,1,4265.58,0.0
6245,76,2024-11-01,117,55.71,1,Festival,Competitor Pricing,Stable,Budget,,,,0,,,1,6518.07,0.0
3522,54,2024-11-01,351,82.87,1,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,1,29087.37,0.0
6026,12,2024-11-01,157,94.52,0,Unknown,Unknown,Decreasing,Regular,,,,0,,,0,14839.64,0.0
3117,38,2024-11-01,462,14.02,1,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,1,6477.24,0.0
2450,44,2024-11-01,243,52.82,1,Holiday,Economic Indicator,Increasing,Premium,,,,0,,,1,12835.26,0.0
5950,48,2024-11-01,194,73.71,0,Unknown,Competitor Pricing,Stable,Budget,,,,0,,,0,14299.74,0.0
2123,61,2024-11-01,81,99.6,0,Holiday,Economic Indicator,Increasing,Budget,,,,0,,,0,8067.6,0.0
2813,77,2024-11-02,319,88.48,1,Unknown,Weather,Stable,Regular,,,,0,,,1,28225.12,0.0
7587,58,2024-11-02,443,20.35,1,Unknown,Weather,Stable,Budget,,,,0,,,1,9015.05,0.0
6435,73,2024-11-02,44,22.81,0,Festival,Economic Indicator,Stable,Budget,,,,0,,,0,1003.64,0.0
7151,70,2024-11-02,389,27.32,1,Unknown,Competitor Pricing,Decreasing,Premium,,,,0,,,1,10627.48,0.0
6507,48,2024-11-02,423,62.17,0,Holiday,Economic Indicator,Decreasing,Budget,,,,0,,,0,26297.91,0.0
2696,14,2024-11-02,11,35.97,0,Festival,Economic Indicator,Stable,Premium,,,,0,,,0,395.67,0.0
6892,52,2024-11-02,51,9.22,0,Unknown,Economic Indicator,Decreasing,Regular,,,,0,,,0,470.22,0.0
1493,23,2024-11-02,130,56.56,1,Festival,Competitor Pricing,Increasing,Premium,,,,0,,,1,7352.8,0.0
2360,97,2024-11-02,38,57.46,0,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,0,2183.48,0.0
4527,52,2024-11-02,16,92.32,0,Festival,Weather,Stable,Budget,,,,0,,,0,1477.12,0.0
5386,54,2024-11-02,339,63.3,0,Holiday,Economic Indicator,Stable,Regular,,,,0,,,0,21458.7,0.0
9340,92,2024-11-02,343,67.25,0,Unknown,Unknown,Increasing,Regular,,,,0,,,0,23066.75,0.0
9570,18,2024-11-02,269,51.85,1,Unknown,Competitor Pricing,Stable,Regular,,,,0,,,1,13947.65,0.0
8414,79,2024-11-02,175,81.54,0,Festival,Weather,Increasing,Budget,,,,0,,,0,14269.5,0.0
7916,19,2024-11-02,221,15.18,1,Festival,Economic Indicator,Stable,Regular,,,,0,,,1,3354.78,0.0
9811,16,2024-11-02,382,98.41,1,Festival,Competitor Pricing,Increasing,Regular,,,,0,,,1,37592.62,0.0
8100,36,2024-11-02,329,24.02,1,Holiday,Weather,Increasing,Budget,,,,0,,,1,7902.58,0.0
3889,99,2024-11-02,433,99.79,1,Unknown,Weather,Decreasing,Budget,,,,0,,,1,43209.07,0.0
5460,10,2024-11-02,427,11.52,1,Holiday,Competitor Pricing,Increasing,Regular,,,,0,,,1,4919.04,0.0
6211,32,2024-11-02,21,24.25,0,Unknown,Competitor Pricing,Stable,Budget,,,,0,,,0,509.25,0.0
5785,86,2024-11-02,21,34.57,0,Holiday,Unknown,Increasing,Budget,,,,0,,,0,725.97,0.0
3116,90,2024-11-02,458,79.66,1,Unknown,Economic Indicator,Increasing,Budget,,,,0,,,1,36484.28,0.0
9818,59,2024-11-02,446,48.72,0,Holiday,Economic Indicator,Stable,Budget,,,,0,,,0,21729.12,0.0
4891,44,2024-11-02,313,28.52,0,Holiday,Competitor Pricing,Stable,Regular,,,,0,,,0,8926.76,0.0
9525,59,2024-11-03,84,83.66,0,Festival,Economic Indicator,Stable,Regular,,,,0,,,0,7027.44,0.0
2119,36,2024-11-03,47,62.61,0,Holiday,Weather,Stable,Budget,,,,0,,,0,2942.67,0.0
3166,43,2024-11-03,169,83.87,1,Holiday,Unknown,Increasing,Budget,,,,0,,,1,14174.03,0.0
2684,65,2024-11-03,471,66.15,0,Unknown,Competitor Pricing,Stable,Budget,,,,0,,,0,31156.65,0.0
3234,29,2024-11-03,401,66.33,0,Festival,Weather,Decreasing,Regular,,,,0,,,0,26598.33,0.0
3154,55,2024-11-03,72,70.39,0,Holiday,Weather,Increasing,Regular,,,,0,,,0,5068.08,0.0
5694,70,2024-11-03,234,15.5,0,Festival,Weather,Increasing,Regular,,,,0,,,0,3627.0,0.0
1171,44,2024-11-03,375,21.28,0,Festival,Unknown,Stable,Premium,,,,0,,,0,7980.0,0.0
5434,74,2024-11-03,111,98.96,0,Festival,Competitor Pricing,Stable,Budget,,,,0,,,0,10984.56,0.0
8556,3,2024-11-03,469,28.08,1,Festival,Weather,Stable,Budget,,,,0,,,1,13169.52,0.0
5327,81,2024-11-03,89,48.68,0,Unknown,Unknown,Decreasing,Premium,,,,0,,,0,4332.52,0.0
9773,21,2024-11-03,169,40.16,1,Unknown,Unknown,Decreasing,Regular,,,,0,,,1,6787.04,0.0
6840,85,2024-11-03,213,95.61,1,Holiday,Competitor Pricing,Decreasing,Premium,,,,0,,,1,20364.93,0.0
8376,21,2024-11-03,21,7.23,0,Festival,Unknown,Decreasing,Regular,,,,0,,,0,151.83,0.0
6683,18,2024-11-03,245,86.02,0,Unknown,Weather,Stable,Budget,,,,0,,,0,21074.9,0.0
7383,94,2024-11-03,473,75.82,1,Unknown,Economic Indicator,Stable,Regular,,,,0,,,1,35862.86,0.0
5241,12,2024-11-03,431,51.83,0,Unknown,Competitor Pricing,Increasing,Regular,,,,0,,,0,22338.73,0.0
5384,32,2024-11-03,477,98.0,0,Festival,Unknown,Stable,Premium,,,,0,,,0,46746.0,0.0
8745,72,2024-11-03,102,67.78,0,Holiday,Weather,Decreasing,Regular,,,,0,,,0,6913.56,0.0
2946,36,2024-11-03,257,47.67,0,Holiday,Weather,Stable,Premium,,,,0,,,0,12251.19,0.0
7582,41,2024-11-03,77,41.76,1,Unknown,Unknown,Decreasing,Premium,,,,0,,,1,3215.52,0.0
